-1,OMG A Trump supporter on #CNN just suggested that Jeb Bush may have low testosterone which is why he's low energy.
0,@d_seaman snoops is a George soros funded site!
1,@verynetwork Love It!Following! Retweeted! #WIN  Oh fantastic 💖💖 #Hatchimals #BlackFriday
1,"46 years ago today, New Orleans was awarded the 16th NFL franchise - and the New Orleans Saints were born!"
0,The gov't quietly just approved this enormous oil pipeline https://t.co/aKmDSYbDRk #NoDakotaAccess #NoDAPL
0,"@81TimBrown always loved you as a player.  As an analyst, not so much.  Watch Saturday to see if Ole Miss is winning with talent or emotion"
1,Go team Eagles!!!! Hope my boy is enjoying the Eagles 1st game :)
-1,You create a talking point then frame minorities as the villains of your talking point. Crack babies. Bad hombres. Welfare queens.
-1,Sooo I didn\u2019t know the first Friday The 13th didn\u2019t have Jason in it.....
1,Can\u2019t wait for skyfall 1st of Nov! Is listening to the OST on spotify considered a spoiler? I =P #fb
1,Having dinner with @maysoonzayid to plan 12th annual  NY Arab American comedy festival and AC/DC walked in. But couldn't get a photo
1,My favourite car is Tesla model S
0,This just in: Rui En joins Elvin Ng & co. in CLIF2\u002c scheduled to air 18 Feb 12. Surprise?
0,Wild rush for their 4th TD of the night. The Wichita Wild have pushed their lead to 59-35 over the Allen Wranglers... http://t.co/DORZvX3w
0,Preparing my birthday cakes for tomorrow. ..bday girls shouldn't have to bake their own cakes..Oreo cheesecake on the menu for colleagues
1,"Best Jerseys this season (not in order, can't choose the best) Juventus (Away) Madrid (3rd kit) Bayern (Home)"
0,"'The Dark Tower': Russell Crowe Set To Replace Javier Bardem, Warners May Save The Project: Just in case you wer... http://t.co/XJbClBMk"
0,@HeffronLove it does! And Big Time Rush on Saturday counts for a musical\u002c right? Haha
1,Addicted to #Dexter... what's new. Almost done with season 5 and I just got it on Thursday!
-1,Little by little the Australian way of life is being diluted. There may come a day to celebrate Xmas &amp; Easter will be considered offensive
1,I'm still mulling over the ideas and challenges of Thursday's MYSA conference in Rockhampton. Such a great session. #MYSAoz
1,anderson silva is fighting saturday in the ufc.  you know he can't lose.
1,Is anyone trying to go with me on September 28th to see Madonna?
0,"Kurt Cobain: how low? Me: @AllTimeLow.  I may or may not be a little in love with ATL, don't judge me."
0,"#4: CaseCrown Axis Flip Case (Black) for iPad 4th Generation with Retina Display, iPad 3 & iPad 2 (Built-in magn... http://t.co/E3kr5Ugf"
1,Stetson Allie hit safely for the 5th straight game to start his Mexican campaign. Double and an RBI yesterday for Mazatlan.
-1,"And both liberals and leftists can whine about ""bathroom politics"" for slightly different but related reasons."
0,"#English government demands intercession in #Libya ""without a doubt"" spared lives https://t.co/HPXkmswBwC https://t.co/pDmmM1X5Co"
1,RT @PrettyMissSwift: I think Sparks Fly music video will be worldwide on the 13th! Don't you think? :')
1,Good Thursday #np Bob Marley - Could you be Loved #Legend http://t.co/2ZG0nqJrkE
0,"Those who fall shall stay oblivious, halfway to happy. - @Deardarkness reading from BLUE LAWS at… https://t.co/BuYpMQFo3B"
0,Last day to order your crew necks are tomorrow. Order being out in tomorrow at 2. Find Evan or Cole. 30 bucks. #TakeOver
0,"@stormchaserQ @VORTEXJeff @BDMphoto @markellinwood no one ever said ""When it's May, you go to Venice Beach"""
0,ORACLE GUIDANCE AUG 13 2015 : if you know what you want then it's time for you to push yourself to the limi... https://t.co/az0dOlsAaC
0,Foreign commentator award at the #commentawards goes to the late Marie Colvin of the Sunday Times
0,"@maylingsu I\u2019m thinking of an outfit like \""""Nick the Lounge Singer\"""" (Bill Murray) from the old old Saturday Night Live. Maybe a sherbet tux?"
1,If you struggle reconciling total and implicit faith in a God you\u2019ve never seen you may not want to miss this weekend at NLC. NO FEAR Part 3
0,Featured #Medical #Marijuana #Stock: #ProfileSolutions (OTC:  $PSIQ) #MedSafe Secure #Biometric Pharmaceutical Safe https://t.co/1VPGZ3Lqvm
1,Thanks for making this snowy day so pleasant!  Echo and Penny will be in Friday morning at 10!
-1,https://t.co/tcmRivLmih Apple Watch MMF62LL/A Sport 38mm Smartwatch #NationalFastFoodDay https://t.co/9XwBc0Wny6
1,"@jenmorrisonlive Oh\u002c are we gonna have any August & Emma scene on \""""Tallahassee\""""? Just a yes or no and I\u2019ll be happy (happier if it\u2019s a yes)!"
1,"Tuesday, June 12, is the Republican Primary in Virginia.  I strongly recommend Jamie Radtke for U.S. Senator! http://t.co/wdMO1m8v"
0,May as well scribble out the 5 on the FIFA 15 disc and replace it with a 6. Basically identical bar Bale's hair &amp; Messi's tattoo. Shambles.
0,Yesterday I asked Maria where the candy was and sshes like ill get it tomorrow when all the candy is on sale #ghetto #candy
-1,Sad I didn't see @Greg_Sherwood today. Do work in Nebraska man I'll see you when you get back!
1,"RT @CGBlasi: Very impressed with Joco Teenage Republicans! 16 teens showed up today, ready to #fight big government and Obama! #NObama"
0,Art may or may not be the hardest class EVER
0,Refer a friend to serve and you could win an Apple Watch! See how and enter by Friday at http://t.co/IK2heGpSmf http://t.co/HcVTVITzVJ
-1,Palliative care doctors warn Victoria against legalising euthanasiaPeople want choice let them#auspolhttps://t.co/dOxlOndS92 via @abcnews
1,Sometimes your feelings are so powerful that you don't know wh... More for Scorpio https://t.co/DmUMQDxIXN
-1,The Return review: Hisham Matar's attempts to uncover his father's terrible fatehttps://t.co/NYMAPWCVfV#Libya #News
0,Back and forth at Baylor Ballpark. Dan Evatt 2 RBI single gives #Baylor a 6-5 lead over Texas A&M in the bottom of the 6th.
0,"#BARCELONA: left back Jordi Alba is out of game vs #Getafe through illness but, skipper Carles Puyol is back for the Saturday encounter."
-1,"Tonight's YouGov: Lab 35, Con 30, UKIP 15, LibDem 9, Green 5. &gt;not one for the Sun's front page or a Nick Robinson analysis I think"
0,FEC hold farewell session for seven ministers - President Goodluck Jonathan on Wednesday led the Federal Executive... http://t.co/vmj98piNp9
0,Gigi Hadid is feeling the burn of a backlash. https://t.co/513gBfjfIO
0,https://t.co/6HmmDIZ0qp - Turns out immigration does not harm the economy - but we knew that already.
-1,Watching Contraband on the PVR & it\u2019s too frigging predictable to continue watching. Gonna go wash my hair. #friday
-1,@SLandinSoCal @OathKeeper101st @wfnx1990 I hear Liberalism is a mental virus w/ no cure yet. We certainly don't want to infect conservatives
0,"You can totally hear a guy from the 2nd floor singing from the top of his lungs to \""""What Makes You Beautiful\"""". Lol."
1,@alfredoflores follow @amandawanxo \u002c find her on NOVEMBER 26. meet her. she\u2019ll be at the bell center by 4:00pm ITS HER DREAM 2 MEET U!!90
-1,Toni Gonzaga will be in Legazpi on October 30. Huhuhuhu. I wanna cry i want to come but how? I dont have money. Waaaah @ToniGfanpage
0,#HalloweenSong now playing X Files\u002c Phantom of the Opera\u002c Halloween\u002c Friday the 13th\u002c Psycho\u002c Devil\u2019s Rejects - what are you listening to?
-1,"@KirstenDLCO @Jack_Stone_818 @PaladinCornelia They can't feed people, help with Medicare, shelter the needy but babysit a dull trophy is ok"
0,13 May 2012 Begins my run of teaching Happiest Baby on the Block at Arnold Rec Center. Pregnant Moms & Dads\u002c... http://t.co/OgSWvyWk
-1,Uh drunk and tired and just remembered I'm going to Ireland in the morning and need to pack. Ireland :(
1,It makes me feel so gay that I just set the classical Brit awards to record tomorrow haha oh dear
0,Do Mike Pence and I agree on something? Giuliani is fucking crazy. https://t.co/RAsaCddopo
1,Christmas in December 🎅🏼🎄New Years in January 🎉Valentines in February 👫Birthday in March👸❣️
0,#the sensitive naked man sexy girls in boys clothes galleries cristiano ronaldo nude pics
0,Tsipras asks for strong mandate so that the Left may continue to govern http://t.co/B5UK7qtSfN
-1,"@OhSoOrels Oh... there's no joking around about this shit. If there's no headphones, i'm watching Dexter tomorrow morning Haha #fol"
0,@Dennisd1971 if you are using an iPhone or iPad you may not be able to view it their youtube app.  Try on your computer.
0,LEO OR VIRGO?! CLUB PULSE is the MOVE this THURSDAY! Leos & Virgos are free before 12! Also co-hosted by #Evalesco! Evalesco WILL be there!
0,@keltron76 Your helicopter may be wicked\u002c but your Billy Crystal is gonna be the http://t.co/3YMIJe4C #going2Bgreat
0,The real reason behind Saakashvili's resignation https://t.co/dMWzCFtlLY
-1,@ariefriedman #hamas No way this Scottsman is a Jew for what it is worth does not matter president elect Trump repr… https://t.co/fQKqa12pQJ
-1,"1 Shot Dead, Another Wounded Outside of South Jersey Mall On #BlackFridayhttps://t.co/m2Eby38G24… https://t.co/2V8C2BjjL3"
0,"Tory govt may be offering money upfront to get health devolution up and running, because it serves their long-term purpose @joeforliverpool"
-1,"Bunch of propagandists. Nazis yesterday, Nazis today.Russian Goulag: Nothing new in the East. https://t.co/ntkb7tyHvo"
-1,"In 2020 Donald Trump and Jeremy Corbyn may be in the same room, discussing US / UK diplomatic relations. Imagine that conversation."
-1,"#nodapl Few Dems hv stood up for us, thus silently supporting th GOP bigots' views & actions. Cowardice is unforgivable in such situations"
1,The view of the clubhouse from the 1st tee at Lough Erne yesterday! Best parkland golf course in Ireland. http://t.co/9ipo8OLn
-1,"@EliotHiggins what about  bombing in yemen, Drone strikes in Pakistan, bombing in Iraq and Syria by US.. you people are disgrace to society"
0,"SNSD's Tiffany, CNBLUE's Yonghwa and B2ST's Kikwang MCs for the SBS K-Pop Super Concert Nov 10 http://t.co/uXNRkuWr"
1,Gonna listen to Madonna all day until nov 7 #RebelHeartTour #prague
0,TOMORROW: Thoughts to Wafer Thin Mints: Saturday at the Black Dog http://t.co/pgwhHbyx #yegmusic
-1,"Anyway, I think some of the angrier leftists mistake me for a liberal because I don't spend every waking hour performatively hating them."
0,"Two Dollar Tuesday is here with Forklift 2, QuickKey for iOS and Suite for Pages for just $1.99 today:   http://t.co/BNMFOEACw5"
1,"@JoScoMac You know, the day after Kurt Cobain killed himself I saw Sheffield Wednesday beat QPR 5 - 0."
0,@Number10gov human rights need to be at the top of the negotiations. End the death penalty for apostates and blasphemy.
1,Chick in my class said Flacco is the best QB in the league. 1- why is a chick talkin football. 2. I cant wait for class tomorrow lol
1,"@MattBarkley Scant wait leave for L.A. tomorrow morning from Omaha, NE to watch the Trojans go Duck hunting! See yahoo on the field!"
1,Enjoyed the FLOTUS today in FL! @MichelleObama u r BRILLIANT...simply put! Glad I voted Saturday #Obama2012 #DUVAL http://t.co/0Szz0XM7
1,This is a big deal and a smart move by Microsoft: https://t.co/TCy3THish1
0,BLACK FRIDAY: Up to 65% OFF20% Off SitewideCode: BLACKFRISALEhttps://t.co/P5RY2rbOFw #postcrossing #israel… https://t.co/mxTYSCsk8V
0,"Oh, it's Monday. No Teen Wolf."
0,"#5: CaseCrown Bold Standby Case (Black) for iPad 4th Generation with Retina Display, iPad 3 & iPad 2 (Built-in m... http://t.co/vUhKSNev"
0,"Sprint getting Samsung Galaxy Tab 2 10.1 with LTE support, on November 11th: The first LTE enabled... http://t.co/Pq7GZZLg <--Full Story"
1,I won three tickets to the Giants vs dodger game on September 1 from the T-Mobile sweepstakes giveaway hahaa fuck yea
1,Alright #ymm! Tonight I champion Shoeless Joe at #ymmREADS! C'mon out and find out how a shoe gal can defend a book with that title ;)
0,@MsRachelWolf I wanna sue the electoral college. Someone is...I asked if it could be class action.  U R legal eagle..can we?
1,"Which is more interesting unveil tomorrow? $AAPL 6s, Ipad, TV or $TM new Prius? I'm going with Prius."
0,Chris Rene: Live & Exclusive!: X Factor may be about to start up its first live show of the sea... http://t.co/f0sJeEph #Hollywood #news
1,"Accidental Google searches lead to the funniest finds! Happy Friday, folks! @KTheena @sachp http://t.co/FTWigfjJbm"
-1,PRO TIP: don't attempt to visit the Blackpool Illuminations in a car on the first Saturday evening of school half-term holidays. gridlock.
0,"Fernando Alonso has already signed for McLaren according to Niki Lauda, who claims he signed last Thursday"
-1,Trying to watch Any Given Sunday on Amazon Prime and there's big chunks of the film cut out
1,Just watched the whole 2nd season of AHS in less than 24 hours. I'm not even ashamed.
0,"momma goes to bama tomorrow , but  i am going over to Mackenzie 's house later <3  #momyoubettagetmethatshirt (;"
0,@hitagifriend Persona 5 Take Your Heart edition
1,Highlights of the Colts 4-2 victory over the Pembroke Lumber Kings - hope you enjoy it - this may be my last one!!! http://t.co/JkZbpYXbQA
0,https://t.co/k8bZ821x5z <-download kontes show memek ditaiwan #fotomemek #bugil #bokep  #onedirection
0,I don't know what to wear tomorrow and I definitely believe this is the work of Lady Gaga and her team
0,"Total silence on YouGov's 10pm poll for The Sun tonight. Of course, this has no bearing whatsoever on what it might reveal."
1,I love you too RiRi! Can\u2019t wait for Friday! <3
-1,@StephenGutowski Iran may regret it. But only if it happens under a GOP President after Obama and Kerry are gone.
1,@Hoyatic_Kay oh hahaha they post it once everyday.So\u002cdon\u2019t worry they\u2019ll post Hoya\u2019s pict tomorrow ~
1,Ashley Graham is a vision in velvet at VH1 Divas Holiday bash 😍 https://t.co/k7kTamYp85 https://t.co/2JbfAxvWUk
-1,"@Dan_Walsh18 c'mon bruh, you watch Chelsea every week you aren't actually gonna tell me that Oscar works harder due to tackles are you?"
0,Durant will demand a trade after the Heat win their 3rd straight title
0,"On Saturday night, the season - possibly series - finale of HANNIBAL aired on NBC. Grantland's Alex Pappademas,... http://t.co/AwcVj2eprJ"
0,"In related news, there were no subs for the Red Stars to start the 2nd half. No lightning updates yet..."
0,Is announcing an award the same as presenting it? B/C K is announc it 11/1 but what about the actual Golden Globes show in january?
1,"Tiger, Federer, Serena, the Niners (eesh about those guys), and some cold TX brews. laaazzzy birthday Sunday."
0,Ireland's minority government said on Thursday that it would not block a first reading of a bill backed by all... https://t.co/vjdVAgkHad
-1,@Varneyco @realDonaldTrump @PeteHegseth I can c his point anti trump people may start small riots around the country FBI should b the ones
-1,Hollywood Anti-Gun Control “Agenda Film” a MASSIVE FLOP https://t.co/6RkHGQdfjX https://t.co/IycSVwLsMm
-1,Might be better to just fund drone strikes and other humanitarian causes. https://t.co/N1OCuVrdfR
-1,FYI. Wednesday is going to suck on Caltrain\u002c if you even plan on going to work that is. Parade.
0,@JamieEdgerly Tomorrow in class\u002c me\u002c you and Ash are going to discuss ideas of what we\u2019d all like to do Saturday :)
1,Are you ready for the 16th Annual ICT Conference?  Key sponsors IBM will be sponsoring 10 students and 5 faculty... http://t.co/eFKrflqDu7
-1,"@DeltaAssist yes, I asked an attendant to print out a paper pass. But this was not the 1st time delta IOS app lost my login info. Annoying."
1,One of the classic rivalries from the EPL era is renewed on Sunday when MANCHESTER UTD and Newcastle Utd meet at St James Park! #mufc #glory
1,Super Cute 3-D Valentine's Day Cookies https://t.co/sqDiiGdjxa #3-Dcookies #Recipes #Valentine
0,"OH NO, we supposedly pull out of Pedro deal as Zlatan becomes available. Please god I'll go church every Sunday if u make this not happen"
1,Score! I can say i had a nice day at the RNDM show on Thursday :) http://t.co/OMrBENiH
0,I'm headed to the Oct 26 Crab Feast at Jimmy's in Dundalk MD with New Generation Ministries at the Metroplex with... http://t.co/b4IN5IkS
-1,@PauDusi I was supposed to go to the 30 Rock on Monday so I could buy some NBC stuff\u002c but my brothers were tired and we had to go home :(
-1,🚨DOW JONES🚨TIME TO SELL BEFORE THESE JERKS @realDonaldTrump @GenFlynn @AJDelgado13 @mike_pence @jaredkushner… https://t.co/YOsgsSKuMi
0,"\""""@KButter5: dook football\u002c even the sun shines on a dog\u2019s a$$ some days. #UNC\"""" Dook..."
1,When you realize classes start the 9th so the AC/DC concert will be the best concert since Eminem and Jay-Z #thatwasgoat
1,Going to see Rise of the Planet of the Apes tonight...oh yeah.
1,". @bzamayo I think you're right. Given Amazon's advances with Alexa Skills Kit and Echo, a 3rd party Siri API has got to be on the cards."
1,I liked a @YouTube video from @dukeblueplanet https://t.co/mFBcJonOXw DBP: Matt Jones with Grayson Allen after the William & Mary win
-1,@iKretzy is Melania trump flo and is Putin Lighting McFuckmyass
1,Try out the 1st lab series for IBM #MobileFirst Platform 7.1 #mobile #ibmmobile http://t.co/TeaVjd0clX http://t.co/MhgpNgs1OU
1,I really do love cous cous but boy it goes bloody everywhere. I blame Clarkson\u002c Hammond and May for the distraction.
1,"@Rosie, are you watcing #ThisIsUs? I feel like it's a show you'd enjoy. Wife and I love it. Our favorite new show of the season."
-1,centre for social justice report on Gangs - one year after the riots. http://t.co/A6gtlVQI #d policy may have exacerbated problems.
1,"my votes are for RONALDO..@Cristiano for this years BALLON""DOR.....2016....... https://t.co/IOcjn5Fljn"
0,I really fucks with @cthagod and @djenvy .. Every Friday they play Katy perry last Friday night (TGIF) @breakfastclubam #TGIF
0,East Aleppo #FakeNewsMedia  Bana Alabed Twitter acct deleted. Her 'mum' tweets/has access to internet 'while being… https://t.co/2gQFvhqRBl
-1,Many people on the planet have a death wish. They don't care if Monsanto is killing them or not. Sometimes you may as well save your breath
-1,i just told bea i wanna try vegetarianism and she thinks it's a joke and i won't last https://t.co/UVCg5HIZkt
0,Proposed Bills Would Ban Fracking In Florida https://t.co/IuHwwSg92Q
0,Yearbook pictures for Jr.Larc\u2019s will be next Tuesday\u002c the 6th at lunch at the library parking lot side
1,@DaveAvison you're way ahead .. Im on Blaze of Glory ... 3rd play though lol !!!!
1,I hope y\u2019all come 2 Take Ur Loved One 2 the Doctor Day at Liacouras Center Saturday. I gotta be there at 730am & need entertainment!!!
1,"You were hilarious at #PaleyFest on Saturday Norman Reedus @wwwbigbaldhead, hope u remember me the next time u come to #singapore haha"
0,"MT @LccSy #Syria, Deir Ezzor: Mahmud Aboud Alhaji was martyred due to heavy shelling on the city's neighborhoods.  Wednesday, 17 October."
-1,its 2016 and there are people who think gay marriage and abortion should be illegal and every person should carry a gun. Really?
0,The word MUST means forced as in have to do it 😈🐍🚽💩🐽 so NOT sincere and from the heart becuz he wants to… https://t.co/XunKUY6vVn
0,"@jane_ide Btw, am at The Ladykillers tomorrow. Are you going to that one?"
1,Well we are VERY BUSY!!! I\u2019m just too excited for tomorrow! CEBU HERE WE GO!
0,"Minimum wage increases have, in my head!"
0,Unable to import #pesticides due to embargo there were no #beehive losses. Now #Cuba exports valuable organic honey https://t.co/AwDXCoFoNP
0,ICYMI ... #Microsoft joins #LinuxFoundation https://t.co/EypdhPQRzPvia @TechCrunch #Linux #MSDynComm https://t.co/tHr4zFrWqi
0,@SEPTA_SOCIAL Re Pope: is it possible to take MFL from 2nd to 34th on MORNING of MONDAY Sept 28? When does MFL resume regular sched/stops?
0,"Deadly Israeli strike, fire from Gaza mar truce: A deadly Israeli airstrike into the Gaza Strip and rocket and... http://t.co/E0h27Mcg"
1,"@BBCSport #bbcsportsday c'mon guys, what about #LFC away 1-0 win at FC Gomel in #Belarus? I was there, I'm sure we won!"
0,C\u2019mon @chucktodd\u002c you KNOW the BCA IS a budget\u002c and STRONGER than a resolution. It\u2019s a LAW. #OHSEN
1,"Google Earth in VR, interesting... But I'm still waiting for the true killer applications. Possibiities are endless. https://t.co/7pZ5SMUDNH"
0,"@PITBULL95 @megynkelly she's a great journalist, not sure where you get the 'piece of trash' you are talking about"
1,Having family pictures done on Saturday with my 4 favorite girls! Hannah\u002c Katie \u002c Shan and my Tam! Can\u2019t wait! Life can\u2019t get any better!
0,Rehearsals for beauty and the beast. Featuring the massage train #actorslife #beautyandthebeast… https://t.co/PC1JUUOGE1
0,Prime Minister Narendra Modi on October 16 launched provident fund portability through the Universal Account N... http://t.co/wqK4UGKvCY
0,Charlie Rose with rich Lowry\u002c Mort Zuckerman\u002c Charles Cook\u002c Karen Tumulty\u002c Roger Simon & David Sanger (March 2\u002c ... http://t.co/UbEEDsfo
0,"Trump Transition Team Appoints 2, Split on Secretary of State https://t.co/e29EkdXrqi https://t.co/lUOaonCsbt"""
0,Going to see Richard Dawkins &amp; Mehdi Hasan debate at the Oxford union tomorrow.
0,Space robots help clear the road for self-driving cars #autonomouscars https://t.co/t6nJcJuI35 https://t.co/RSdMKEptSJ
-1,it makes me so mad that I didn't realize it wasn't Zac efron's voice in HSM
1,Its friday i just might hit venice beach #venicebeach
-1,"@paulm340 Haha! Unlike Scotland, it's bloody scorching here this morning, having my brekkie outside before heading out  - later!"
1,So excited to go out tomorrow night with my main gals and going to watch Annabelle with a beautiful boy on Sunday evening. Yaaaay
1,Twitter overhauls iPad app with responsive design #July http://t.co/7DMMq51ciF http://t.co/QugAD909Bn
0,@KingKinsler I will have a column on Rex for tomorrow. I just don't feel like talking Jets right now with the Royals doing so well.
1,"#GilmoreGirlsTop4 Luke, Lorelai, Jess, Lane"
1,@TomFelton Hope you win tonight Tom!  Your US and worldwide fans from @TomFelton_USA and @TFeltonChicago are cheering for u!
0,Video - Kurt Cobain solo album to be released in November&gt;To coincide with DVD/Blu-ray release of Brett Mor...http://t.co/4V0Li8OZb6 #video
1,Nice to see Ironman Wales made the top five bike course list http://t.co/hZdTXDGo
0,going to the Berkmar game tomorrow.
-1,"3 hrs later still on the phone with @comcast on my 7th person now. Fun Friday!"""
1,"After an almost 60-year career, Lloyd Robertson broadcasts his last @CTVNationalNews Sept 1, he joins us next"
0,"The Kelly File Special Nov 25, 2016 The Trump Transition ; Panel on Trump Cabinet Controversy: https://t.co/Qf4M5gGznf via @YouTube"
0,Arkansas State 3\u002c UL 0 (10:29\u002c 1st Quarter) Brian Davis nails a 47-yard FG on the Red Wolves opening drive of the game. #Cajuns
-1,Just 24 hours to go to Chelsea's match tomorrow. About fucking time I'd say. International football is a pain. Ban it I 'd say. KTBFFH
0,Louis Oosthuizen is now three strokes clear in China - He is playing the 17th hole - Phil Mickelson remains second on the second day.
0,@hilarytroberts Where will I find out tomorrow at Bluesfest? I'm just going to see Grimes and then a bit of Airborne Toxic Event.
-1,When a real news outlet is duped by a notorious pro-Kremlin Troll to 'correct a mistake' - this is #Provokatsiya… https://t.co/XnU8K5Nqqm
